19445	7	"ì @CAPS1 can I get a puppy .î ì @CAPS2î ì@CAPS3 @CAPS1 ì@CAPS4 in the @DATE1 just be patient.î ì @CAPS5.î @CAPS6 @CAPS7 made her way down stairs to sulk she thinks of a briliant plan to make the @NUM1 days until @DATE1 go faster, ìI will make a @NUM1 link long paper chain .î @CAPS8 day or @NUM1 days she ripped one link off. She ripped @CAPS9 then @CAPS10 and even @CAPS11 years. Before she knew it, it was @DATE1 the first. @CAPS7 spang out of bed, ripped last link off and said, ì@CAPS1 can I have a puppy yet I was patient.î  ì@CAPS13 you see ,î said her @CAPS1. Your dad and I have been thinking and it is a big responsibility so @CAPS4 next @DATE1.  ì@CAPS14 Iíll be patient.î"	8	11		19				2	2	2	2			2	3	3	3								
19446	7	"This is a story about a vampire named @CAPS1 who goes to a regular middle school. It was the first day of school and @CAPS1 was waiting in line for his schedule and later combonaiton. And this line was really long. @CAPS1 was late on his first day and he had to get in the way back of the line. The person in front of him kept complaining and @CAPS1 was getting ??. This will take forever!î complained the person in front. ì@CAPS3,shut up,man. I dont like this any more than you do but do you see me complaining? ìexclaimed @CAPS1. Everyone in the gymnasium stopped talking and looked in his direction. This was not a good sign. @CAPS1 stopped talking and just waited in line . After @NUM1 long minutes of listening to music at  his ipod @CAPS5, he was @NUM2 people away from the  front of the line. Then something bad happened. ì@CAPS3 this isnít my schedule!î said a blonde girl. The person who was giving  out the schedules had to call everyone back up to see who had her schedule. So @NUM1 more minutes passed until he finally got his schedule. If @CAPS1 hadnít patience,he wouldnít have standed the @NUM4 minutes in line! Good thing he brought his ipod @CAPS5!"	12	12		24				3	3	3	3			3	3	3	3								
19447	7	"A time I was patient was waiting @NUM1 to @NUM2 whole months for my baby brother, @PERSON1 who is @NUM3 now. @CAPS1 felt like @NUM2,000 yearsí @CAPS1 was ??? long I couldnít wait but I had to use patience to wait. He was due on @DATE2, but instead he was out on @DATE1. When I came to the ????. Finally at @NUM5 am on @DATE1 my brother @PERSON1 was finally born ??? @NUM2 long months. The ??? a time I used ???"	9	9		18				2	2	2	3			2	2	2	3								
19448	7	"I remember when me, my brother, my dad and my mom were at ceder point. I wanted to go on so many rides but they all had big lines. So we waited for the rapter that took one hour just to get on the ride but when we got on it felt like it was even longer then the wait in line it felt like @NUM1 hours because of how ??? it was. We walked and saw the ??? force it had a ??? ??? on it so we waited in line was much longer than the rapter it was like 3-@NUM1 hours. But when we got to the hop of the stairs we were up it was so much fun because we waited so long and my brother stopped complen because he was so ??? in me. the ride was fun but when we were done we had to leave ??? was like mom. We only wait on the rides but it was fun and ??? That was a time when I was patient."	8	7		15				2	2	2	2			2	2	2	1								
19449	7	"My friend and others showed loyalty in a play called @CAPS1 childrenís @CAPS2 . They come once every year. Everyone gets ready, learns their parts and we put on a show in a week. We showed loyalty by believing in each other. When you are on a stage in front of people you have to support each other. When someone forgot to enter on time, you would help them out by reminding them the next time. When someone forgot their line, you would help them out by saying it for them. We showed each other loyalty throughout @NUM1 days. The play turns out great each and every year from supporting each other."	6	6		12				0	1	2	3			0	1	2	3								
19450	7	I was patient when I was at the @CAPS1.R whe I broke my finger A week ago almost.	4	0		4				1	1	1	1			0	0	0	0								
19451	7	"I am not a very patient person ???. However there was a time to my ??? where I was extremely patient. I was in @NUM1th grade and was doing a thing called ??? Mrs. Bowos @NUM2nd grade. We would go down there ???. As you probably know, @NUM2nd graders are not very good readers but there was one girl who was not good at all. She needed ??? help from everybody @PERSON1 would sent the down in the ??? to help the girl ???. She struggled a lot and never would she rent she would shut the book as though it on the flame ???. But that was patient and everytime she ??? every time she stoped reading. I would make her keep going. Every time she out it on the floor, I would ???. Eventually the girl saw that it didnít accomplish anything ??? this, so, she just read. Now I was to be patient with how slow she was reading. I.P she didnít know a word I would help her sound it out. The girl kept getting better and better at reading until she donít need me anymore. But iwas proud of myself for being patient for once."	12	10		22				3	3	3	3			3	3	2	2								
19454	7	My own way about patient is that when somebody is doing something. You have to wait until they done. An if you rush them they probably will make a mistake or do something wrong. Being patient is a very important thing. Being patient is also a very respectful thing to another person because you not being rude.	6	4		10				0	2	2	2			0	1	1	2								
19455	7	"There are many times I was patient, but this one was not to long ago. In fact, it was yesterday when I was taking the meap. I just sat there finished, just read and drawed. It was absolutely boring, lame, and seconds felt like hours. It was terrible, but I didnít complain I just sat there and did nothing. And that was probably worst time when I want to talk but couldnít."	6	7		13				1	1	2	2			2	2	1	2								
19456	7	The time iwas patent was when I was in schol I was in math and I waswoting to setant so i could go to my friends @ORGANIZATION1 so I was waiting and whatins and whatins and watins and whatins @CAPS1 the clock was not tennin so starten doins my class work and @CAPS2 the @ORGANIZATION2 rang I was @CAPS3 agen @CAPS1 thare is one @CAPS5 @CAPS1 it was not a @CAPS7 @CAPS8 cons we hade the meap so it was only a @CAPS9 @CAPS10 in all classes so we only @CAPS11 @NUM1 minits left till the time moms out so i @CAPS12  some want and @NUM2 minits past and then me and m fend. Thats good @NUM2 minits to so @NUM4 minits @NUM5 minits @NUM6 @NUM7 @NUM8 @NUM9 @NUM10 @NUM11 @NUM12 @NUM12 left now @NUM1 secents rims thens goís the @ORGANIZATION2 and that what @CAPS13 when was esent	4	5		9				1	1	1	1			1	2	1	1								
19457	7	"Someone was in line for hot & ready pizza since they are hot and ready, a lot of people were in line and everybody was screaming and getting angry because they thought the pizza is supposed to hot and ready. Everybody was throwing tanruns. The kids were sitting quietly at the little benches they have and watching them doing tanrums. The people that work in cedses was trying because there a lot of people and everybody was lewing. Nobody showed any patience. They just cared about the pizza. The little kids that are hungry were showing patience than the angry adults. They were all whining and everybody said they don`t want to hear you so you had to shut up. After he was there patiently waiting in line with his mouth shut. He didn`t bother to speak. Everybody were back to normal and everybody had smile on their faces and even the little kids everybody got their pizza really fast.  Always be patient."	8	8		16				2	2	2	2			2	2	2	2								
